847b72,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/index,1461073336,,200
256c7c,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/create,1461073338,,200
897bbd,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/create,1461073813,,200
2662d6,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/index,1461073816,,200
7e4aa7,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/index,1461073841,,200
bcaf9c,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/,1461074798,,200
80117b,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/index,1461074804,,200
22e984,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/create,1461074816,,200
7ccf09,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/index,1461074819,,200
d8dcc3,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/create,1461074847,,200
b92623,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/index,1461074853,,200
2bae19,127.0.0.1,GET,http://localhost/firstone/,1461079673,c75890,200
c75890,127.0.0.1,GET,http://localhost/firstone/,1461079673,,404
5ccb4a,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461079675,c814ad,200
e8857c,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461079674,54aca7,200
52cf86,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461079675,d0d438,200
54aca7,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461079675,,404
c814ad,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461079675,,404
d0d438,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461079675,,404
696482,127.0.0.1,GET,http://localhost/,1461079688,,200
8dffbb,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/index,1461079695,,200
bac4f9,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079697,4f9abc,200
4f9abc,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079697,,404
8c76ce,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/create,1461079698,,200
716a74,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079698,be2942,200
be2942,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079698,,404
019fab,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079700,63c455,200
63c455,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079700,,404
73235e,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079701,01f2ae,200
01f2ae,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079701,,404
43f6d4,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079703,8f744b,200
8f744b,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079703,,404
49bf56,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079704,461fcb,200
461fcb,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079704,,404
445d72,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079706,1c93b9,200
1c93b9,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079706,,404
43716d,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079707,46a5c8,200
46a5c8,127.0.0.1,GET,http://localhost/firstone/web/favicon.ico,1461079707,,404
3f40fd,127.0.0.1,GET,http://localhost/firstone/web/app_dev.php/first/create,1461079730,,200
3ec39e,127.0.0.1,GET,http://localhost/first/index,1461079741,,200
8a578d,127.0.0.1,GET,http://localhost/first/create,1461079743,,200
f3d5ae,127.0.0.1,GET,http://localhost/firstone/,1461079757,811932,200
811932,127.0.0.1,GET,http://localhost/firstone/,1461079757,,404
8ed784,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461079758,5e347e,200
5e347e,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461079758,,404
00f886,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461079758,48ec17,200
48ec17,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461079758,,404
34e3d7,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461079759,82990f,200
82990f,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461079759,,404
55d7d0,127.0.0.1,GET,http://localhost/,1461079765,,200
73b7a0,127.0.0.1,GET,http://localhost/,1461079801,4d85d5,200
4d85d5,127.0.0.1,GET,http://localhost/,1461079802,,404
c60861,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461079803,512cd1,200
aef98e,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461079803,dda05d,200
dda05d,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461079803,,404
512cd1,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461079803,,404
611291,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461079803,56dc0b,200
56dc0b,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461079803,,404
f9eee9,127.0.0.1,GET,http://localhost/,1461079838,,200
c6905e,127.0.0.1,GET,http://localhost/,1461079846,,200
5c4661,127.0.0.1,GET,http://localhost/first/index,1461079851,,200
b9a377,127.0.0.1,GET,http://localhost/first/create,1461079854,,200
e37b95,127.0.0.1,GET,http://localhost/first/index,1461079857,,200
04aef7,127.0.0.1,GET,http://localhost/first/create,1461079861,,200
d6baec,127.0.0.1,GET,http://localhost/,1461079865,,200
83e282,127.0.0.1,GET,http://localhost/,1461562394,,200
6d332d,127.0.0.1,GET,http://localhost/,1461646440,b8d3ae,200
b8d3ae,127.0.0.1,GET,http://localhost/,1461646440,,500
6d82a1,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461646442,f3e92b,200
3121ce,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461646442,6c2ad7,200
e1793e,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461646442,a6f10a,200
f3e92b,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461646442,,404
6c2ad7,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461646442,,404
a6f10a,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461646442,,404
f92d7b,127.0.0.1,GET,http://localhost/,1461646598,22dc4b,200
22dc4b,127.0.0.1,GET,http://localhost/,1461646598,,500
10d870,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461646600,f68aa6,200
2c3053,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461646600,7dada7,200
a9cc7d,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461646600,7c77df,200
f68aa6,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461646600,,404
7dada7,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461646600,,404
7c77df,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461646600,,404
dd871b,127.0.0.1,GET,http://localhost/,1461646914,,200
0284c4,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461646920,2d52a4,200
2d52a4,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461646920,,404
53065a,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461646922,ed5d48,200
41bc31,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461646922,443173,200
ed5d48,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461646922,,404
443173,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461646922,,404
29d9fa,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461646922,84dbc9,200
84dbc9,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461646922,,404
0da812,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461647215,f1f818,200
f1f818,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461647215,,404
190bd5,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461647218,47553a,200
47553a,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461647218,,404
92f3de,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461647217,eb90cd,200
eb90cd,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461647218,,404
f3eff4,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461647218,ea7931,200
ea7931,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461647218,,404
3479fe,127.0.0.1,GET,http://localhost/,1461647219,,200
d16ebf,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461647223,,200
305c80,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461647227,976db6,200
976db6,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461647227,,404
b1008d,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461647229,6c3d81,200
921d26,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461647229,053f8b,200
970c43,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461647229,475f5a,200
6c3d81,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461647229,,404
053f8b,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461647229,,404
475f5a,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461647229,,404
ea6173,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461647240,,200
6214e0,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461647243,,200
1728f1,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461647245,,200
156efc,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461647246,,200
7974cf,127.0.0.1,GET,http://localhost/,1461655613,,200
998ce6,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461655617,f87ecc,200
f87ecc,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461655617,,404
1f3e9d,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461655618,f77ea2,200
c59ac3,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461655618,2aae0f,200
f77ea2,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461655619,,404
2aae0f,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461655619,,404
c7a4d0,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461655618,ac1c77,200
ac1c77,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461655619,,404
d971d0,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461655668,e89610,200
e89610,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461655668,,404
d9a818,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461655670,29fead,200
c67df1,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461655670,9fdf31,200
29fead,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461655670,,404
9fdf31,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461655670,,404
014c6f,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461655670,501014,200
501014,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461655670,,404
fa3a90,127.0.0.1,GET,http://localhost/,1461655672,,200
4cfdc3,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461655675,38d804,200
38d804,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461655675,,404
617862,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461655677,b3fa63,200
8b6a4f,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461655677,700568,200
e0038b,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461655677,1b2177,200
700568,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461655677,,404
b3fa63,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461655677,,404
1b2177,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461655677,,404
60b515,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461655757,,200
4945ca,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461655786,,200
2fcad3,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461655788,,200
5351e0,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461655789,,200
4e0311,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461655793,,200
acfefb,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461655797,,200
95939d,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461655995,,200
ae59fb,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461656001,,200
95130d,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461656004,,200
25529a,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461656091,,200
f46098,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461656222,,200
62bc4b,127.0.0.1,GET,http://localhost/sysVenturyClient/delete/1,1461656231,61eb03,200
61eb03,127.0.0.1,GET,http://localhost/sysVenturyClient/delete/1,1461656231,,404
f21965,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461656233,03dc55,200
19b918,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461656233,f6a434,200
d0c3ae,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461656233,c2c06e,200
03dc55,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461656233,,404
f6a434,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461656233,,404
c2c06e,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461656233,,404
b3fd09,127.0.0.1,GET,http://localhost/sysVenturyClient/edit/1,1461656246,,200
87e029,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461656250,,200
6547b7,127.0.0.1,GET,http://localhost/phpadmin,1461656292,2b4364,200
2b4364,127.0.0.1,GET,http://localhost/phpadmin,1461656293,,404
811e47,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461656295,937f89,200
98ffc6,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461656295,d2c35d,200
e6e391,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461656295,445596,200
d2c35d,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461656295,,404
937f89,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461656295,,404
445596,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461656295,,404
76b688,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461660616,,200
cff747,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661092,a76b94,200
a76b94,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661093,,500
1dbce7,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661097,6aaf91,200
d6a0ce,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661097,81b71a,200
ed4d16,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661097,12e259,200
6aaf91,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661097,,404
81b71a,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661097,,404
12e259,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661098,,404
62141f,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661128,2426f9,200
2426f9,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661128,,500
4acb48,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661130,3d92b9,200
e40afd,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661130,f8d90f,200
f8d90f,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661130,,404
3d92b9,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661130,,404
d80e67,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661130,e5ee9a,200
e5ee9a,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661130,,404
9aa5de,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661239,7a4f79,200
7a4f79,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661239,,500
907b35,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661241,c549ad,200
c549ad,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661241,,404
1c19b5,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661241,35344f,200
35344f,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661241,,404
6019df,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661241,e95f07,200
e95f07,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661241,,404
26cf35,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661279,fc927f,200
fc927f,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661279,,500
33385b,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661281,1e8a50,200
9d18fd,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661281,c55216,200
aa40b4,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661281,2efbf7,200
c55216,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661281,,404
2efbf7,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661281,,404
1e8a50,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661281,,404
db1caa,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661332,90a112,200
90a112,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661332,,500
73147a,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661334,3ca7ba,200
68befe,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661334,3bcd26,200
081304,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661334,6db673,200
6db673,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661334,,404
3bcd26,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661334,,404
3ca7ba,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661334,,404
cd9d1f,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661385,0d05f2,200
0d05f2,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661385,,500
fa4ca7,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661386,c07b3a,200
b39052,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661387,24aa0e,200
c07b3a,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661387,,404
24aa0e,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661387,,404
b3bb26,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661387,c20761,200
c20761,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661387,,404
4255bd,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661452,2db0b7,200
2db0b7,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661452,,500
fe562a,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661455,511378,200
98f84a,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661455,c85d7a,200
c85d7a,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661455,,404
511378,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661455,,404
09df13,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661455,38b4e6,200
38b4e6,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661455,,404
72e864,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661458,28dfc5,200
28dfc5,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661458,,500
a1afa6,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661460,7766c6,200
78f796,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661461,68aefe,200
7766c6,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661461,,500
e19298,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661461,62f099,200
68aefe,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661461,,404
62f099,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661461,,404
6c74d4,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661467,e010f7,200
e010f7,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661467,,500
458b4f,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661469,7a02e5,200
409551,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661469,548aac,200
7a02e5,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661469,,404
548aac,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661469,,404
0f6ab2,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661469,59d27b,200
59d27b,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661469,,404
848935,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661489,256891,200
256891,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661489,,500
0958f2,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661490,190c9f,200
88036e,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661490,445f65,200
445f65,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461661491,,404
190c9f,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461661491,,404
78dfdb,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661490,314f3b,200
314f3b,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461661491,,404
6f4e69,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661694,,200
08185e,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661796,,200
31abc7,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461661897,,200
5c1876,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461661900,,200
72126f,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461662861,,200
18a2bd,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461662871,c19e21,200
c19e21,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461662871,,500
3dfd08,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461662873,527037,200
527037,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461662873,,404
e44bd7,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461662873,29a2ff,200
d99d4d,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461662873,7c2634,200
29a2ff,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461662873,,404
7c2634,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461662873,,404
e3d18d,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663021,b5d80b,200
